"id","relevance"
110729,2.09844713815
110730,2.43765951006
110731,2.14193443302
110732,2.28353356572
110733,2.27251475892
110734,2.56580752174
110735,2.55259234869
110736,2.52764077876
110737,2.21244304429
110739,2.41096668804
110740,2.50161886455
110742,2.66634931613
110743,2.25869183447
110744,2.43635696346
110746,2.21941511831
110747,2.12406886762
110748,2.28884054721
110749,2.78255706304
110750,2.79410758356
110751,2.58915977251
110752,2.7889307229
110753,2.67139111982
110754,2.72414895973
110755,2.82166735293
110756,2.39000877778
110757,2.34309143726
110758,2.50623660424
110760,2.34418871447
110762,2.49984009152
110763,2.58112533053
110764,2.5634852821
110765,2.00851015378
110766,1.91235275553
110767,2.33601239572
110768,2.55836100876
110769,2.33697664299
110772,2.75708697228
110773,2.37328735263
110774,2.52465911131
110775,2.61896921159
110777,2.59834014918
110779,2.32535742622
110780,2.15745135332
110781,2.03666398816
110782,2.29303548371
110785,2.7585196301
110786,2.64603618443
110787,2.79395715157
110788,2.52944272197
110790,2.66436342886
110791,2.63194455929
110792,2.38209693629
110794,2.19344730994
110795,1.95978663609
110796,2.16398110293
110797,2.11222520283
110799,2.35106055301
110800,2.31898942879
110802,2.38842734432
110803,2.14105453984
110804,2.19872775062
110806,2.28797435308
110809,2.20631839883
110810,2.26114271369
110811,2.09311843164
110814,2.24555672118
110815,2.38409991264
110818,2.44342301517
110820,2.57884080929
110821,2.26253610544
110823,2.41061274062
110824,2.38635494346
110825,1.91742075471
110827,2.1528522811
110829,2.23690591345
110830,2.63736850894
110831,2.7129455682
110832,2.25957164345
110834,2.28912505611
110836,2.72912786351
110838,2.27226063813
110840,2.3727181265
110842,2.38073876676
110844,2.26527915693
110845,2.15542508187
110846,2.46925064525
110848,2.2799517459
110849,2.24579744075
110850,2.28720421653
110853,2.48144810449
110854,2.62146957181
110855,2.31481047396
110858,2.66245886644
110859,2.43496634342
110860,2.49669710274
110862,2.76446536699
110863,2.48437782464
110864,2.30177273761
110865,2.75872298721
110866,2.27568283355
110870,2.53305397704
110872,2.36228667711
110875,2.70363528013
110876,2.2051078299
110878,2.48231775689
110882,2.62200484647
110883,2.35002570586
110884,2.71854195281
110885,2.41900001282
110886,2.48603726093
110888,2.64216875864
110889,2.40310708211
110890,2.29274638395
110893,2.43985627358
110894,2.50862623732
110896,2.2261688967
110897,2.49385678798
110898,2.63805376336
110899,2.74865474137
110900,2.63848922969
110901,2.67390812756
110902,2.64515398932
110903,2.1352426321
110904,2.32735677473
110906,2.71876937811
110907,2.65241101647
110908,2.40119571651
110910,2.55183147332
110911,2.66052441801
110912,2.42370026341
110913,2.26515735734
110916,2.69744261341
110917,2.58928125452
110919,2.60203717478
110921,2.30443950811
110923,2.84784980216
110924,2.33059541297
110925,2.11291623408
110926,2.63431986985
110928,2.16223692649
110930,2.21726075017
110931,2.20881234286
110932,2.45521596729
110933,2.30343803086
110935,2.62892889911
110936,2.57822091445
110937,2.64518666667
110938,2.72733555457
110939,2.46924170549
110940,2.6920966817
110943,2.36090505116
110945,2.7660864464
110946,2.36759063451
110947,2.35409608019
110949,2.41694511068
110953,2.55586140987
110954,2.60722617518
110956,2.81598573408
110957,2.7134355396
110959,1.89471010512
110960,2.65713339698
110962,2.72507001583
110963,2.5764251781
110965,2.30969816332
110966,2.58253836888
110967,2.22327645458
110971,2.75782801531
110972,2.34456233273
110973,2.2026575445
110974,2.29326729419
110975,2.76176336759
110977,2.58121922236
110978,2.77373743996
110979,2.58289980876
110981,2.77835505503
110982,2.75692729118
110983,2.74898698701
110985,2.50445907995
110986,2.12645207596
110987,2.60916089829
110990,2.50794572745
110991,2.40358679893
110992,2.79101722794
110995,2.47129232108
110996,2.47224842681
110998,2.11218742176
111000,2.53402183485
111001,2.79710632423
111004,2.8210628068
111006,2.7388958496
111007,2.68735180342
111008,2.59365635718
111009,2.53073385786
111011,2.33133915343
111012,2.19161113873
111013,2.15747602385
111014,2.63920681931
111015,2.31757705156
111016,2.54842958553
111017,2.07371992597
111019,2.24618718941
111020,2.44391487292
111022,2.24826261993
111023,2.08889928002
111026,2.77488518234
111027,2.70347026919
111028,2.0763557782
111029,2.54182350787
111030,2.73689518969
111032,2.52437540771
111033,2.71491485859
111039,2.28427933258
111040,2.20347602473
111041,2.6016491495
111042,2.37940345938
111044,2.33756601511
111045,2.42770777047
111046,2.3673246941
111048,2.69906375559
111053,2.69377248052
111055,2.2590235228
111056,2.31988553473
111058,2.06374217334
111059,2.62876299625
111062,2.29571550487
111064,2.34398721272
111065,2.76835285486
111066,2.7420167364
111070,2.37946264086
111071,2.7561703241
111072,2.73803124923
111073,2.44768752004
111074,2.73452848401
111075,2.69599694952
111076,2.63543546152
111077,2.63397074037
111078,2.35870483096
111079,2.67465028824
111080,2.29068952112
111082,2.61329490558
111083,2.10401794703
111084,2.47048458501
111085,2.39661025646
111086,2.66527834527
111088,2.26994957037
111089,2.40133945695
111092,2.34158795509
111094,2.73033832203
111096,2.24283537689
111097,2.38646115706
111100,2.50684300767
111101,2.09458132544
111102,1.75506684847
111104,2.24352273339
111105,2.418928475
111106,2.31954478966
111107,2.30952803734
111109,2.4375707934
111110,2.50144925367
111111,2.15799633178
111112,2.04615805769
111113,2.28223109268
111114,2.60824361686
111116,2.48621809584
111118,2.19819404605
111119,2.12947096962
111120,2.10036579301
111121,2.23158147321
111122,2.61534253972
111123,2.37137492796
111124,2.3956301582
111125,2.6723720715
111126,2.27713198867
111127,2.40463848168
111129,2.80783239286
111130,2.32200648385
111132,2.2033495399
111135,2.14207533731
111137,2.24986174499
111138,2.16896834893
111141,2.465677957
111142,2.80405002086
111143,1.84527848506
111144,2.55204573069
111145,2.5571943267
111146,2.19270766698
111148,2.37327536207
111150,2.16644457682
111151,2.19314401227
111152,2.02366869816
111153,2.32718106006
111154,2.312114535
111155,2.19201744512
111156,1.84617117545
111157,2.69571557976
111158,2.46080463328
111160,2.44103219637
111162,2.37239839342
111164,2.03366194856
111168,2.45623197813
111170,2.30486752098
111171,2.55786927788
111172,2.24796679336
111173,2.20840848272
111174,2.29027946948
111175,2.74147182778
111176,2.72982569651
111177,2.58637280419
111181,2.77463025646
111183,2.14618433433
111184,2.6822507225
111185,2.20407974531
111186,2.46400331896
111187,2.24742713938
111188,2.65888485028
111189,2.5688838769
111190,2.40497248747
111191,2.65590684236
111192,2.33673181149
111193,2.27816668921
111194,2.44022792109
111195,2.41936361219
111196,2.56446547096
111198,2.48935880829
111199,2.63136887524
111202,2.6999337978
111203,2.7333882855
111204,2.74000538956
111205,2.25642607413
111210,2.7775649899
111211,2.58394334973
111213,2.75481738575
111214,2.38155288917
111215,2.70484340806
111216,2.37623284484
111218,2.24192249457
111219,2.24786264258
111220,2.69957442892
111222,2.14381856327
111223,2.74696348499
111225,2.39237094962
111226,2.52073081745
111227,2.45311213457
111228,2.25413730858
111230,2.04650133336
111231,2.71937521204
111233,2.57662688912
111235,2.69229809696
111237,2.41230252462
111238,2.37699573905
111239,2.38735732409
111240,2.38735732409
111241,2.34388987369
111242,2.67004735695
111243,2.71328801008
111245,2.26395049087
111246,2.39008258779
111247,2.64167273055
111248,2.531973719
111249,2.42158442209
111250,2.25641848519
111252,2.47446145932
111253,2.54390753801
111257,2.75691661176
111258,2.57081531912
111259,2.1418602381
111260,2.577083437
111261,2.21788584953
111262,2.42916318507
111264,2.22553481572
111265,2.35181771354
111267,2.70081255881
111268,2.70855671738
111269,2.70171330686
111270,2.44648513609
111272,2.49349829306
111274,2.53890656927
111275,2.52187674056
111276,2.55054225807
111277,2.60201928425
111278,2.01907008925
111281,2.29612286239
111282,2.34749736687
111283,2.35096631486
111285,2.06405527019
111287,2.56987100971
111288,2.50621878851
111289,2.21451160279
111290,2.62357835798
111291,2.72560579649
111294,2.0726931595
111297,2.19273528466
111299,2.66946259626
111300,2.72166287755
111301,2.37759190239
111302,2.71089744237
111303,2.01738884033
111305,2.41921071499
111306,2.73011047344
111308,2.22616632153
111312,2.70438385177
111313,2.37499737162
111314,2.35782243933
111316,1.97717807052
111317,2.11062046226
111322,2.44112071345
111324,2.19248232496
111325,2.72866001183
111326,2.13658101348
111328,2.81509941618
111329,2.29325959597
111331,2.81283395769
111333,2.57891644738
111339,2.55904512909
111340,2.32666701379
111341,2.41865232268
111342,2.20408610938
111343,2.70878957081
111344,2.38722437587
111345,2.30100242922
111346,2.25990602663
111348,1.93881427348
111349,2.33681443756
111350,2.7753232682
111351,2.76685726614
111352,2.3393744247
111353,2.14889137153
111354,2.63059425076
111357,2.36420126839
111358,2.07111343075
111360,2.46563160518
111361,2.49314683609
111362,2.45720328747
111364,2.38847426925
111366,2.67584666982
111367,2.6115921566
111368,2.43709494103
111370,2.3201261548
111371,2.37644250168
111374,2.73434113983
111375,2.69170365461
111376,2.34249675046
111379,2.08826051675
111380,1.93219924721
111381,2.40445248272
111382,2.07905081403
111383,2.21284055567
111385,2.38061095019
111386,2.7659531462
111387,2.58315293969
111388,2.64622356996
111390,2.01613978775
111393,1.66798189725
111395,2.14025391409
111397,2.80961553146
111398,2.28328762025
111399,2.71103884291
111400,2.35842866924
111401,2.69051509971
111403,2.45577075053
111404,2.20580282774
111405,2.42932536926
111406,2.29134978674
111407,2.67879160538
111408,2.22813583893
111409,2.09730612771
111410,2.68011759266
111411,2.17739445363
111413,2.73443259874
111414,2.76608366176
111416,2.42482490109
111418,2.57781819715
111419,2.66656853001
111422,2.78096354127
111423,2.81496076022
111424,2.41691744345
111430,2.64817289388
111433,2.63176717157
111434,2.64407449095
111435,2.33637800951
111436,2.27205654133
111437,2.70560440317
111441,2.7005203907
111442,2.54431279636
111445,2.70595740148
111446,2.40292606094
111447,2.76721339515
111448,2.32270626079
111449,2.26240871594
111452,2.20085805953
111453,2.7322229426
111454,2.35018417672
111456,1.65326653413
111457,2.11680418393
111458,2.76440992625
111459,2.54090991725
111460,2.45759065664
111461,2.30343990695
111462,2.69490013435
111463,2.27334069465
111464,2.4650285791
111465,2.22837879091
111467,2.10741599635
111469,2.16893768918
111470,2.32594064455
111472,2.12985683112
111474,2.63943866701
111476,2.30675692904
111479,2.10159018867
111480,2.09709025196
111481,2.17974081143
111482,2.13804043928
111484,2.40650487029
111485,2.62132457237
111486,2.02793007079
111487,2.21740565368
111488,2.76029933612
111492,2.67803350991
111494,2.8951136645
111495,2.6115147317
111496,2.53187229628
111497,2.21949829989
111498,2.2093456267
111500,2.38356353992
111502,2.25222613811
111503,2.65381796098
111505,2.6831311368
111510,2.26626577706
111511,2.68860417177
111512,2.27836300885
111513,2.29164293779
111515,2.14519601209
111516,2.60985786106
111517,2.52720624936
111518,2.56440290162
111519,2.26507968245
111521,2.57488033333
111523,2.53415183858
111524,2.42336701262
111525,2.69897435366
111526,2.24369219751
111527,2.27135642134
111528,2.31239742834
111531,2.71410832013
111532,2.58302213809
111533,2.21646593031
111534,2.29081883029
111535,2.31031722338
111536,2.66131668693
111537,2.75024176773
111539,2.26108735772
111540,2.13026565378
111541,2.38961693872
111542,2.75041525639
111543,2.67570665753
111544,2.06208438036
111546,2.67466710772
111547,2.69001707457
111549,2.03083044724
111550,2.6193683998
111551,2.08019606599
111554,2.78631124516
111555,2.47369698332
111556,2.28819521256
111557,2.23641208584
111558,2.24368844655
111559,2.22843684688
111560,2.24858315028
111562,2.69111897486
111567,2.37774552563
111568,2.24051891198
111569,2.86580608023
111570,2.46642235295
111571,2.44259385632
111572,2.32447625533
111573,2.48666906007
111574,2.4125014357
111576,2.45937979834
111579,2.28204012215
111580,2.57155254878
111581,2.3168384015
111583,2.80089268583
111584,2.63231066566
111586,2.35015038393
111588,2.41724338194
111589,2.40199080418
111590,2.54731257497
111592,2.12376009357
111596,2.34708313093
111597,2.73509442625
111598,2.46448521313
111599,2.73204081544
111600,2.7547776328
111601,2.5071983444
111603,2.4577341414
111606,1.93064886239
111607,2.5011003011
111608,2.54851174189
111609,2.59852376649
111612,2.65400657565
111613,2.67439422588
111614,2.63466263564
111615,2.26685622385
111616,2.24032417668
111617,2.27991595043
111618,2.35880853074
111619,2.09064758928
111620,2.1908958709
111621,2.62830472518
111622,2.78447271565
111624,2.23418997787
111625,2.25205752606
111626,2.54442061835
111627,2.40466912024
111629,2.62129009986
111630,2.37622830726
111632,2.39609227983
111633,2.19295381636
111634,2.41294578224
111635,2.50663133404
111637,2.65327291769
111638,2.63130200869
111639,2.79162950493
111640,2.51595234027
111642,2.66384877585
111644,2.65511940917
111646,2.7042038347
111647,2.1068812694
111648,2.30756616748
111649,2.65195984662
111650,2.36775499445
111652,2.78063046245
111653,1.91756255485
111654,2.2419853971
111655,2.73207410817
111656,2.49948868958
111658,1.76368322694
111659,2.32497210046
111660,2.4056577245
111661,2.32007433135
111662,2.78114412029
111663,2.48508371603
111665,2.28785977829
111666,2.48464108498
111667,2.65077785097
111668,2.56679001499
111669,2.11440102988
111671,2.54329722886
111672,2.36099816985
111673,2.50428168463
111675,1.90529040236
111676,2.41028665976
111678,2.05796466491
111680,2.55896335964
111681,1.80965027101
111682,2.1460330551
111686,2.29847372348
111687,2.61200323855
111688,2.36524595115
111690,2.54609227855
111691,2.66947095379
111692,2.67801473868
111694,2.33343391575
111695,2.73053842249
111699,2.68738406252
111701,2.18768455273
111702,2.1162443069
111703,2.7129056876
111705,2.3905575682
111706,2.46848218207
111707,2.61030582737
111708,2.43404462869
111711,2.4685994517
111712,2.60374784337
111715,2.63043640479
111716,2.66311262619
111717,2.53040197927
111718,2.54445751651
111719,1.82615777683
111720,2.62472429243
111721,2.11217523049
111722,2.33075993493
111723,2.32415532473
111724,2.06110646851
111725,1.89272161792
111726,2.34836079817
111728,2.27375376645
111729,2.71263271117
111731,2.63457047098
111732,2.67325913727
111733,2.50496828271
111735,2.76266695262
111736,2.75868363075
111737,2.18740374298
111738,2.73946795213
111739,2.66110731825
111740,2.80368455123
111741,2.22703211291
111742,2.58518490341
111744,2.48968937935
111745,2.81149862148
111748,2.32449136065
111749,2.23563984317
111750,2.3911902385
111751,2.35670971031
111755,2.37268420096
111756,2.63981340349
111758,2.68442626123
111759,2.76414143382
111760,2.68437939828
111761,2.52916120874
111764,2.28943495371
111765,2.3557129496
111766,2.70191289731
111767,2.15808381158
111768,2.03847358971
111769,2.35989262532
111770,2.58329478646
111771,2.57892463372
111772,2.3639459964
111774,2.68358198755
111776,2.02555514844
111778,2.27358952713
111780,2.4829995901
111781,2.70294281562
111782,2.49708798479
111783,2.59564450987
111784,2.23479700033
111786,2.2989774679
111787,2.70224455087
111788,2.62087295893
111789,2.30220857313
111792,2.16179710432
111794,2.39157690819
111795,2.62958437587
111796,2.43015001539
111797,2.85210420717
111798,2.39725785605
111800,2.56924411029
111801,2.41691006157
111802,2.70042405409
111803,2.58982416486
111805,2.76667732775
111806,2.18720988787
111808,2.3436113237
111809,2.71759390446
111810,2.65631184339
111811,2.32852645161
111814,2.77972010877
111815,2.44775939605
111817,2.69773505849
111818,2.63313381284
111819,2.40136998856
111820,2.24151288903
111821,2.61975516522
111822,2.30190477828
111823,2.67004537856
111825,2.43791596302
111826,2.283634144
111827,2.68661075208
111830,2.60791709611
111831,2.21417122651
111832,2.67400014564
111833,1.73858944262
111834,2.50911867194
111836,2.33611889129
111838,2.20822746244
111839,2.11968720765
111842,2.71103884291
111844,2.36593284305
111845,2.49280497931
111847,2.38777131415
111849,2.49374855125
111850,2.14522015698
111853,2.17735515947
111854,2.60361071404
111856,2.21434457657
111857,2.78246575262
111858,2.61817062089
111860,2.43885908538
111861,2.55748302857
111863,2.81931478656
111865,2.56227935521
111867,2.71916139335
111868,2.29887286586
111869,2.21078976632
111870,2.72461623858
111871,2.15565707065
111872,2.33443721024
111874,2.69286755564
111875,2.28427140016
111878,2.31809377136
111880,2.6055480911
111881,2.69763558296
111882,2.56575961141
111885,2.73502938161
111886,1.68118375663
111887,2.54585333757
111888,2.2810019641
111892,2.06121694774
111893,2.46504782681
111894,2.27341812748
111895,2.43991461308
111896,2.26104376069
111898,2.76990216557
111899,2.46276985968
111901,2.27076729866
111905,2.03427155123
111908,2.13224988067
111909,2.78063687828
111910,2.25103589924
111911,2.44294711747
111912,2.66824564437
111913,2.59264263971
111914,2.45970808244
111915,2.19305136455
111916,2.43203706217
111917,2.63268426187
111918,2.59248463817
111920,2.68736307113
111923,2.50490176191
111926,2.21003385241
111929,2.53069859171
111930,2.74988029913
111933,2.40445709002
111934,2.48648199335
111937,2.12959418181
111938,2.25558850415
111939,2.6209505223
111941,2.71930973372
111943,2.63575261239
111944,2.31407694163
111945,2.30200685551
111947,2.35450681516
111949,2.11755985104
111950,2.40097585079
111951,2.59472475164
111954,2.28808141096
111959,2.01124593685
111960,2.46035861225
111961,2.20440538668
111962,2.05347952868
111963,2.1767179716
111964,2.35113195516
111967,2.61907823978
111968,2.66030696711
111969,2.2725967444
111970,2.14269320027
111971,2.26202288475
111973,2.19988210795
111974,2.06008185726
111975,2.29905244531
111976,2.63896563204
111978,2.48415987811
111979,2.36145726638
111980,2.2798112009
111982,1.92694933442
111983,2.38817401663
111984,2.23616662777
111985,1.98825668534
111986,2.46355545403
111988,2.31338798356
111989,2.62084672824
111990,2.47624809404
111992,2.17934147546
111993,2.43037428378
111994,2.28998793671
111995,2.06889266964
111996,2.15028022497
111998,2.36454145759
111999,2.23525283224
112000,2.23936850973
112004,2.59436962593
112005,2.59436962593
112007,2.39273870637
112009,2.60755791889
112011,2.5207747802
112012,2.29441933788
112015,2.07387420551
112019,2.13666312792
112021,2.03080001581
112022,2.40266001345
112024,2.1997303526
112026,2.48036429454
112029,2.54988683814
112030,2.57951593417
112032,2.18366717086
112033,2.66511914464
112034,2.58369466997
112035,2.45239527452
112039,2.20646793977
112040,1.98389865074
112042,2.45209357713
112043,2.15720568122
112044,2.68887169713
112045,2.67132197428
112047,2.60756382301
112048,2.58189586753
112050,2.24022570576
112051,2.40278849408
112052,2.28735861793
112054,2.69165880297
112055,2.63550559988
112056,2.30482636287
112057,2.70835359079
112058,2.73681329799
112060,1.97940556046
112061,2.27439755942
112062,2.22503753327
112067,2.58875630112
112070,2.63449148162
112072,2.37820537698
112073,2.69477591462
112074,2.53623428974
112075,2.76738193666
112076,2.27504466017
112077,2.25716922153
112079,2.00993827417
112080,2.00962722069
112081,2.2393062385
112083,2.66432732208
112084,2.617810908
112085,2.01544511721
112087,2.66774859067
112090,2.7760148376
112091,2.58987651825
112092,2.59676045546
112093,2.47253178586
112094,2.51392007718
112096,2.38523293856
112099,2.68500718518
112100,2.5561866586
112102,2.52497320143
112103,2.46759977614
112109,2.15588323932
112110,1.85036696122
112111,1.85036696122
112112,2.66475597646
112114,1.87001558762
112116,2.38446529878
112119,2.4202484917
112121,2.75799748647
112124,2.1333762024
112127,2.39411740102
112128,2.04054058971
112131,2.58482473314
112132,2.02040478254
112133,2.41770840607
112134,2.36999765793
112135,2.02034818184
112136,2.62593851582
112137,2.57102321916
112138,2.60212665546
112143,2.66645809117
112144,2.32354421195
112145,2.29778139829
112146,2.22044437469
112147,2.6192914965
112148,2.68780790344
112149,2.49289094847
112150,2.53981322489
112151,2.21332544578
112152,2.43300942522
112154,2.42958203762
112155,2.3333674059
112156,2.73494690547
112157,2.30753135418
112158,2.29614607884
112159,2.2012528806
112162,2.74820504615
112164,2.55602176915
112165,2.48613635438
112167,2.18756880781
112168,2.29640529031
112170,2.6508679079
112171,2.44969640389
112174,2.2456833783
112175,2.26578441814
112176,2.34343821867
112178,2.27212678834
112179,2.63320631794
112180,2.17485984105
112181,2.40730101029
112182,2.50997660908
112183,2.80965873347
112186,2.33728383671
112188,2.38351788741
112190,2.54135815423
112192,2.76337778156
112193,2.67681222217
112194,2.62340035111
112196,2.24767148106
112197,2.65424735783
112200,2.15494076756
112202,2.35575737457
112205,1.87894919274
112206,2.20868057343
112207,2.24858315028
112208,2.63043127206
112209,2.41087300648
112210,2.69206132226
112212,2.78279133707
112213,2.699886406
112214,2.76543696659
112215,2.62078095941
112216,2.33302053847
112217,2.40792217369
112218,2.60018034839
112219,2.5409035683
112223,2.24800487531
112224,2.71293660693
112225,2.52988997161
112227,2.59581247545
112229,2.21398174608
112230,2.16884391791
112232,2.45450882571
112233,2.27549232501
112234,2.57238550633
112235,2.64559897521
112236,2.88022633381
112238,2.67108954614
112239,2.68930086226
112240,2.19991718556
112242,2.30975573737
112244,2.59067350094
112245,2.17180348795
112246,2.12738759041
112248,1.95651890967
112249,2.63946517946
112250,2.55565325656
112251,2.04674588985
112253,2.67058834073
112254,2.19930609409
112256,2.64378416191
112258,2.5260657687
112263,2.65800376569
112264,2.71453559933
112265,2.65912322949
112266,2.58380270982
112267,2.44626649734
112268,2.66545125272
112269,2.1099770231
112270,2.34421725059
112271,1.79776176239
112272,2.52604261614
112273,2.58657912582
112274,2.10446347405
112275,2.65727606666
112276,2.33290328336
112277,2.31091923124
112278,2.09111216718
112279,2.41438757347
112281,2.36404085442
112282,2.44984513965
112283,2.49556733713
112286,2.20606225619
112288,2.68809650674
112290,2.41540690417
112294,2.81670092189
112295,2.54627771567
112296,2.3194879804
112298,2.73698567617
112300,1.89930371017
112301,2.6875289178
112302,2.69265641062
112303,2.62582723428
112304,2.70763215785
112305,2.51974189949
112306,2.36705537838
112307,2.06044351819
112308,2.76019682854
112311,2.40075046266
112312,2.56054162185
112313,2.54384621005
112314,2.75358474025
112315,2.32784052872
112316,2.31655932521
112318,2.33538575002
112319,2.30167454698
112320,2.39014935244
112321,1.72837789075
112322,1.65190626351
112323,2.6864761367
112324,2.65191394407
112325,2.36448256572
112326,2.42266880192
112328,2.39455312771
112329,2.77793191766
112331,2.7661882828
112332,2.74470712864
112333,2.18422671042
112335,2.41715595133
112338,2.79213231859
112340,2.71187669309
112341,2.54573384996
112342,2.52175623256
112343,2.77516081486
112346,2.61744934687
112347,2.34505110007
112348,2.34955462571
112351,2.54813059602
112352,2.28037603731
112353,2.17826643852
112354,2.43411940477
112355,2.53906184952
112356,2.56409781788
112357,2.66246822976
112358,2.34655953721
112359,2.49796785439
112361,2.17203552684
112362,2.36910113696
112363,2.20919905705
112364,2.49177927943
112365,2.34480853026
112367,2.73921220189
112368,2.76654022284
112369,2.2592448638
112370,2.0730801639
112373,2.74681382946
112374,2.56201331905
112377,2.48563954904
112378,2.42125163957
112379,2.62218373839
112381,2.31081039356
112383,2.354870145
112384,2.77437888497
112385,2.42205550372
112386,2.75037973629
112388,2.21841181107
112390,2.54625168608
112391,2.07955767
112395,1.86882747091
112396,2.48534876014
112398,2.6622081446
112399,2.71467866182
112400,2.43890952157
112401,2.68652603913
112402,2.55244693064
112403,2.59887191916
112404,2.62904377263
112405,2.24420295567
112406,2.15909586538
112407,2.34798829017
112408,2.0222225871
112411,2.56724280276
112414,2.76494856469
112415,2.61325875192
112416,2.33722917148
112417,2.19121462756
112418,2.3073664361
112419,2.23211031402
112420,2.1040077677
112421,2.59381078533
112422,2.27601115537
112424,2.66042815656
112425,2.34023785746
112427,1.92891581012
112428,2.48203652256
112429,2.6145939565
112431,2.28243816034
112435,2.03678070849
112436,2.09930950525
112437,2.56897091876
112439,1.92592384568
112440,2.0233749349
112441,2.68772088191
112442,2.57923178347
112443,2.80854769334
112444,2.80925422207
112445,2.38196267116
112448,2.11075404782
112449,2.55320329435
112450,2.21008011123
112451,2.61358109898
112453,2.61262101156
112454,2.39971861068
112457,2.54945879401
112458,2.16767946028
112460,2.38842978432
112461,2.70045060853
112463,2.721040946
112465,1.94017801276
112467,2.26273403511
112470,2.57878426912
112471,2.68253652679
112472,2.08237076121
112473,2.75413638117
112474,2.01362722111
112475,2.21246387359
112479,2.4152854826
112482,2.17174524508
112483,2.0786571551
112484,2.44190989726
112485,2.47491283073
112486,2.60343301927
112487,2.26945982695
112488,2.14621589563
112489,2.65526442897
112492,2.50076091824
112495,2.33010920777
112497,2.38123477951
112498,2.81436515068
112500,2.7038714448
112501,2.22650741438
112502,2.5005799335
112503,2.49234436021
112505,2.28743448377
112506,2.37018941353
112507,2.76904203079
112508,2.16546683101
112509,2.04761673025
112511,2.40348228917
112513,2.6274128287
112515,2.47255268872
112516,2.24988508519
112517,2.53651189882
112519,2.14075621998
112520,2.75315557469
112521,2.69063493087
112522,2.12381120895
112523,2.54080728649
112527,2.3328333503
112531,2.16886872852
112532,2.20539638456
112533,2.20236230184
112534,2.70447209593
112535,2.43351014976
112538,2.39709086711
112539,2.34673384429
112541,2.09566577318
112542,2.21500714265
112544,2.11985278744
112546,2.59564942195
112548,2.16708273448
112549,2.15296492771
112550,2.66531480525
112551,2.51662489029
112552,2.72673385515
112553,2.46550130791
112554,2.63169570543
112555,2.62909199271
112556,2.47388613012
112557,2.57096954395
112559,2.33660125134
112560,2.39886912688
112561,2.21831423473
112563,1.90146882579
112564,2.59815676738
112565,2.77191108676
112566,2.37665449755
112567,2.08364414266
112568,2.63677696884
112569,2.69856553682
112571,2.12511296239
112573,2.76915318621
112574,2.30395131979
112576,2.25144272454
112577,2.26241407251
112578,2.6021432262
112579,2.32340693499
112580,2.55680244402
112583,1.99711960942
112585,1.99010464476
112586,2.39633869613
112588,2.30200685551
112589,2.58848695285
112590,2.1028288483
112591,2.74724388185
112593,2.40926246039
112594,2.60519198963
112595,2.35358041012
112596,2.76329827479
112599,2.53178823193
112600,2.31479845861
112601,2.36026756133
112603,2.39435429166
112605,2.68587120394
112608,2.47034255825
112609,2.74102821698
112610,2.48350169334
112612,2.48665537547
112613,1.92345806818
112614,2.48408650983
112616,2.35877272859
112617,2.63527030283
112619,2.45373080426
112620,2.67766405682
112621,2.63172096797
112623,2.46546355601
112624,2.2503160266
112625,2.67751634186
112626,2.53231274354
112629,2.14981618821
112630,2.6637853673
112631,2.35313845138
112632,2.21938880952
112633,2.33599867237
112635,2.36267586489
112636,1.87571684527
112637,2.29815745998
112638,2.40268087036
112641,2.05423244348
112642,2.75825193775
112643,2.06879986819
112645,2.64100981477
112647,2.5528405211
112648,2.01964587048
112650,2.29598913027
112651,2.5780191107
112652,2.359732139
112653,2.54053756108
112655,2.58557214036
112656,2.65913511501
112658,2.46226926829
112659,2.48106925347
112660,2.42166602031
112661,2.11058788858
112664,2.38682403417
112665,2.38281172733
112667,2.68696942015
112668,2.57441560078
112669,2.37356459113
112670,2.74419372789
112672,2.68230249543
112673,2.66133499017
112676,2.09583589443
112678,2.42710822809
112679,2.42159526493
112681,2.35145889452
112682,2.15853915672
112683,2.00384505181
112685,2.71180563571
112686,2.0656120692
112690,2.19350855724
112691,2.6354928976
112692,2.41897541021
112693,2.41319581051
112696,2.05032523206
112697,2.33850809087
112699,1.92926196964
112700,2.66005442238
112701,2.7290742943
112703,2.69488934066
112705,2.76658368486
112706,2.02679116378
112708,2.4283909611
112709,1.90928677748
112711,2.40019491511
112712,2.035992308
112714,2.67992328537
112717,2.32564423176
112718,2.22905635586
112720,2.67992999238
112721,2.42930411949
112722,2.71529158906
112723,2.48495624389
112726,2.54474865167
112728,2.20739854947
112729,2.55522054198
112731,2.57928339257
112733,2.18770210705
112734,2.65106726273
112735,2.55300527188
112736,2.12107282304
112737,2.28319637071
112738,2.5986797687
112741,2.58394243911
112742,2.25961264745
112744,2.67279906602
112745,1.6175394183
112746,1.95107461912
112750,2.57116817104
112751,2.27309673201
112752,2.03659940177
112753,2.61704691033
112754,2.60978154239
112755,2.73342323967
112756,2.5491957875
112758,2.32040216325
112759,2.26282908827
112760,2.30584880059
112764,2.56128928284
112766,2.27462103796
112767,2.13904928318
112768,2.59359579715
112770,2.56864252174
112771,2.55038648089
112772,2.03904876681
112774,2.5888461855
112775,2.61612261493
112776,2.74515067952
112777,2.20738068331
112778,2.79142575825
112779,2.59818136998
112780,1.98914566548
112781,2.2067856045
112784,2.79838308094
112786,2.1057733814
112787,2.64520745719
112788,2.71960886927
